tweet,sarcastic,rephrase,dialect
 وهاب عبر تويتر: وجود سليم جريصاتي في العدل مع دعم الرئيس عون قد يسمح بتنظيف القضاء وهاب  لبنان  اللواء ,0,,msa
 أَلَمٌ أَلَمَّ أَلَمْ أُلِمَّ بِدَائِهِ ...... إِنْ آنَ آنٌ آنَ آنُ أَوَانِهِ كوت ريتويت بمعني بيت الشعر دة للمتنبي بدون ما تبحث في جوجل ,0,,msa
انت بتحور يا مغير، انا و انت متفقين على خطأ استعمال دور العبادة سيبك من دي و جاوبني،فين التحريض على الحرق و العنف,0,,egypt
قال الاستاذ علاء عبدالفتاح على الجزيرة بصراحة نحن نعرف ان خالد على لن يكسب الم يكن الافضل ان ندعم مرشحا ثوريا واحدا بدلا من تفتيت الأصوات,0,,msa
في جولتي اليوم بمدينة بدر أسعدني بشدة لقاء المواطنين من عمال المصانع الذين يمثلون قاعدة عمالية حقيقية تسهم بشكل فعال في تنمية الدائرة,0,,msa
2 فقط جلسة ودية، موقفي من رفض الحوار مع الرئيس وجماعته وحزبه كما هو وملتزم بموقف الشارع الرافض للحوار بدون ضمانات وهو موقف جبهة الإنقاذ,0,,egypt
97: ههههه عادي مالها ال14 سنه :)  أجدع ناس و فخور جداً بيكم,0,,egypt
 كارلو انشلوتي : لم أكن قلق حول رحيل ليفاندوفيسكي إلى ريال مدريد أو أي نادي آخر كنت أعلم رغبة اللاعب والنادي. ,0,,msa
أشكرك,0,,egypt
 المندوبة الأمريكية لدى الأمم المتحدة  سامنثا باور  :  النظام السوري لم يكن ليدخل شرق  حلب لولا استعانته بالقوة الروسية   روسيا  سوريا ,0,,msa
: النِعمة تحتاج للشكر،، وَالبَلاء يحتاج للصبر،، وَالذنَب يَحتاجُ للإستغفار،، (فمْن شكرَ و صَبر وَ اسْتغفَر نَال  السعادة) 50,0,,msa
  ليبيا |  عاجل: إشتباكات مسلحة بالقرب من فندق  ريكسوس بالعاصمة  طرابلس. ,0,,msa
1 فكرة المقالة حلوة وأسلوبك في توصيل الفكرة حلو كان ناقصها بس شوية أمثلة لتأكيد المعنىبس الله ينور عليك,0,,egypt
الارهاب لادين له ولا ارض  الارهاب سوس ينخر فى عظام الوطن وجب علينا جميعا محاربته,0,,msa
بطل نميمة و غيبة  انكما قد اغتبتما و من اغتاب مسلما فقد اكل لحمه   حاول:'),0,,msa
من بارز الله بالمعاصي خاب وخسر دنيا وآخرة، وكفاه هذا الهاشتاج وفضائح معاونيه  انتخبوا العرص,0,,msa
المشكلة هي في أنصار الجدل العقيم، المشكلة هي في أحزاب وتيارات تريد دستورا رجعيا بنتقص من الحقوق والحريات باسم خطر متوهم هو مخالفة الشريعة,0,,msa
تصدى نور الدين للقوات النصرانية المتحالفة ضده والتقى بهم في رمضان سنة 559هـ غربي حلب عند حارم وهزمهم جميعا ستبقى حلب,0,,msa
 قال النبي صلى الله عليه وسلم الإسلام أن تعبد الله ولا تشرك به شيئا وتقيم الصلاة وتؤدي الزكاة المفروضة وتصوم رمضان   - صحيح البخاري ﷺ  ﷺ ,0,,msa
د عبد المنعم أبو الفتوح : يشرفنى ويسعدني في أول عيد بعد الثورة أن ابعث بتحياتى وتهنئتى لأسر الشهداء فهؤلاء,0,,msa
"يا مرعبهم يا مدمرهم :)  محمد صلاح ,  العب يا صلاح",0,,egypt
لعل من حكمة الله اعتقال قيادات  الإخوان الان قبل ان تتسع ثورة  مصر ويتصاعد غضبها ليطهر البلد من كل خائنساعتها لن يقال ال…,0,,egypt
ان ﻛﻧت ﻣﺎﭠﺑﻳﻧي لآﭠﺟﺎﻣﻟﻧي خلک قدهٱ ﻗۈل ﻣﺎﺑيک وﺎنا ﺎوعدک  ﺎرﺣل,0,,gulf
 إيران: أول اختبار لـ  روحاني بعد رفع سعر  البنزين,0,,msa
 رامي عياش - الحق معادك 😻🔥 ,0,,egypt
 اللهم يا مجيب الدعاء يا مغيث المستغيثين يا راحم الضعفاء أجب دعوتنا وعجل بقضاء حاجاتنا يا أرحم الراحمين,0,,msa
الهجوم المتوقع على كرداسة متى يتوقفون عن قتل الاحرار؟ الانقلاب يمارس ويزرع الارهاب,0,,msa
  أنصار مرسي يحرقون محكمة ومتحف  ملوي  بالمنيا وأعمال سلب ونهب واسعة بالمدينة,0,,msa
البطل الشرقاوى أحمد الشحات يجدد ذكرى سليمان خاطر وسعد ادريس حلاوة وأيمن حسن تحية لأرواح شهدائنا ونضال المقاومين المستمر ضد العدو الصهيونى,0,,msa
 خاطره: هي امرأة تنعش فيك قابلية الانتظارلمزيد من العشق ومزيد من الود والحنان..هي امرأة تروي صحراء قلبك لتصبح روابي وواحات خضراء عرب  فلسطين ,0,,msa
 ❤❤ عشق  اليسا ,0,,msa
ده فيديو اوضح للناس وهى بتفتح المدرسة علشان تخرج الامن منها,0,,egypt
 اللهم لاتؤاخذ إخواننا في الشام والعراق بذنوبنا  ستبقى حلب ,0,,msa
باقي بس ثلاث ايام عن اول عرض لفلم فانتاستيك بيتس ان وير تو فايند ذيم * قيل قصة هاري بوتر بـ 19 سنة 😭 اخخخيراً.,0,,levant
علي فكرة عبد الله السعيد صانع الاهداف الثلاثة الماتش الاخير,0,,egypt
 استياءه من الحرية الزائدة المعطاة للوزير جبران باسيل من قبل الرئيس ميشال عون للتدخل في ملف تشكيل الحكومة ,0,,msa
12 مليون مصرى لم يدفعوا فاتورة الكهرباء الانقلاب ساقط اصبروا وثابروا واحشدوا واهتفوا سلميتنا سلاحنا,0,,egypt
 محمد الذهلي:ثقافه تنفع القريه ورزانه يعني بإختصار لو يحطونه واجهه القريه والله انه يشرف ماشاء الله ولا قصور بعيالنا🌚  حزب الاعاده ,0,,gulf
الصلاة في  الأقصى تعادل ١٠٠٠ صلاة هذا ثواب الصلاة فقط لكن ثواب الوصول والجهاد ومقارعة اليهود لا يماثلها ثواب وأجر,0,,msa
إلي المجلس العسكري ووزارة الداخلية : أوقفوا القتل وسفك الدماء فورا الدم المصري خط أحمر,0,,msa
 سهران على جولة البيرميرليج وبكرة الظهر مونديال الأندية مع ريال مدريد 😊و أنت نام وراك دوام ياعزيزي 🌹 ,0,,gulf
مؤتمر  المفكرين  في أبو ظبي :العالم يعيش ثورة العلم والتكنولوچيا والتواصل الإنساني ونحن نعيش حقبة الجهل والكذب وغياب القيم حزين عليك يا مصر,0,,msa
قلمين عقب أسبوع من محمد محمود المجد لأبطال محمد محمودهتفضل مصر شايلة جميلهم دائما وأبدا,0,,egypt
 زوجة إبراهيم حسن تكشف تفاصيل محاولة قتل نجلها على يد  سائق  شركة  اوبر خلال محاولته سرقة هاتفه الجوال  مصر  جريمة ,0,,egypt
 الله الله 😍  حزب الاعاده ,0,,egypt
أتممت مهمتي كعضو لجنة تحكيم في مهرجان فينيسيا اليوم شاهدت 20 عرض وراضي بشكل عام عن نتيجة الأوريزونتي التي ستعلن في الختام كمان ساعتين,0,,egypt
 موقف نفسي اعيشه مع مراتي انى اكون الأمام و نصلى مع بعض!,0,,egypt
 ولاد البلد  المنصورة  مصراوي أهالي  المطرية يتضررون من غرق  شارع  مدرسة النصر ورعاية الأمومة بمياه  الصرف الصحي,0,,msa
 اييييييييه ع قولت بيونسيه دورنت ورري بيبي دونت ورري😢 ,0,,gulf
1 ده حلم قديم يبدو أنه اقترب تحققه بإذن اللهكان عندي مشروع مسرحية من كام سنة مع الفنانة سهير البابلي بس مااكتملش للأسفيامسهل,0,,egypt
تحية للراحل العظيم السيد محمد حسين فضل الله العلامة المقاوم المحاور المتسامح المجتهدالمجدالمجدداللبنانى الفلسطينى العربى الاسلامى الانسان,0,,msa
  هوا الحرية  جبران تويني   سمير قصير  جورج حاوي أسماء دفعت حياتها ضحية نضالها من أجل حرية لبنان الذي للأسف يحتاج الحرية أكثر من وقت مضى. ,0,,msa
اتمني يكون صباحك كله تفكير وعمل من اجل نادينا العظيم  الزمالك الافريقي,0,,egypt
الجزء الخامس في هاري بوتر معجبنيش السؤال هنا اكمل للاخر ولا هيبقوا زى الخامس 😕,0,,egypt
مشاهد مذابح 6 اكتوبر دارت حول العالم وأى أكاذيب او تمثيليات للانقلاب لن يصدقها العالم,0,,msa
هل هذه هي الديمقراطية؟ هل وزعت أيضا أموال على طلاب جامعة النيل والقيادات النقابية لزعزعة الاستقرار؟ هل بالأمن والقمع سنتعامل مع الاحتجاجات؟,0,,egypt
نحب اللغة العربية لأنها لغة القرآن ولأن نبيّنا عربي ولأنها لغة أهل الجنة  اليوم العالمي للغة العربية  غرد بصورة,0,,msa
هل الرئيس مرسي شرعي ومنتخب هل الشعب قادر على اختيار ما يفيده هل هدف الثورة ان نتخلص من حكم العسكر اذا الاجابة بالنفى فلماذا قمنا بثورة,0,,msa
سيناء علي الخريطة اكبر علامة نصر في التاريخ  تحرير سيناء,0,,msa
 ذات مومنت لما موبايلك يغطس في البطنيه وتقعد ادور فيه ما تلقشي واخر حاجه تنفض البطنيه يقعد الموبايل ايتخبط فيالوطى :/ اصلا عادي,0,,egypt
أينما وجد العدل فثم شرع الله,0,,msa
شوفى مقموصه ازاى فاكره نفسها حاجه قال,0,,nile
البنت لما يحكولها ليه حطه مكياج كتير تقول ده جمالي طبيعي,0,,gulf
دير الخير وانساه ودير الشر واتفكره.,0,,magreb
شالفايده اطرش تويتات و مافي اي ريتويت و الفولورز قليلين !؟,0,,levant
فى المدرسه بيعلموك ثم يعطوك الامتحان فى الحياه الامتحان الاول,0,,msa
هو فيه مياة نروى بيها الزرع اصلا,0,,nile
ي أخي أحِب الناس اللي يتحمسُون مَعي يُوم أحط صورة يعلقُون ، ۈ يوم أرسِل بي سي يضحَكونْ ☹!! يجيبُون السعاادة الفئہ ذي,0,,levant
لا تستهين بالقصيرات فالسنافر هزموا شرشبيل,0,,nile
كفة رجولة ديما بتطب على مبدأنا مفيش تغير,0,,nile
لو مرة بتيجي سيرتنا بتسمع عننا احلى كلام,0,,nile
ده شغل برشام سواء كان من الكاتب والا المخرج ولا الممثلين,0,,nile
ابدا نفذ و انا معاك في اي حاجة تقول عليها لكن مش هينفع  بس انت شورتها,0,,nile
انتي شمس بتنوريلي انتي صاحبي حبيبي زميلي,0,,nile
اصل بان في عنيك غل كتير ونفسنة,0,,nile
منتخب الصالات يواجه جواتيمالا اليوم فى الجولة الثانية بكأس العالم,0,,nile
رد عليا بسرعه مش قادرة اتنفس,0,,nile
فين الشمس  بتاعه زمان كنت تاخد منها كميه فيتامين د,0,,nile
النائب العام يأمر بإحالة الطبيب المتهم بالتنمر على ممرض وآخرين للمحاكمة الجنائية,0,,nile
إيهاب جلال: لن أوافق على رحيل عبد الله السعيد ..وهدفنا المنافسة على كل البطولات,0,,nile
الجمعية الأوروبية للجهاز التنفسي تطالب رفض شراء فيليب موريس لمصنع أجهزة علاج الربو,0,,nile
نيويورك تايمز: مشكلات تواجه بايدن فى شن هجمات الدرونز بسبب أفغانستان والصومال,0,,nile
بدأت أسناني في السمرة، ظهرت الشقوق والبقع البنية,0,,gulf
مش فاهمة ازاي دي بقت ممثلة ولا عندها ابداع خالص وكمان مش مقبولة خالص,0,,nile
ل̲ؤ/تـعطﯾھم-منآل̲طﯾبَ [آطنآنّ] تبقىّ/آل̲حثاله	 مثلمآھي [حثآآآلہَ],0,,msa
عندما تريد قتل أحد استعمر قلبه ثم أرحل ببطء واتركه مابين الموت والجنون «,0,,msa
القراءة جعلت دونكيشوت إنساناً محترماً لكن تصديقه ما قرأ جعله مجنوناً,0,,magreb
أريد أن أجمع قدراً من المال يكفي لعلاج الأمراض التي أصابتني أثناء جمعه,0,,magreb
من امن العقاب اساء الأدب,0,,nile
لقاح كورونا علي جرعتين ليه مخلهوش تلاته,0,,nile
الفرق الشاسع بين نصير الغلابة وحسن خاتمة المرحوم الحاج العربى وبين حسن راتب انسان مدعى,0,,nile
عين ايه يا عم انتوا بتبرروا فشلكم، الجماهير الصح بتفهم انه فشل منكم,0,,nile
أنا عندى ربط بين الأحداث رهيب يعنى تاخد بالك وانت بتحور عليا,0,,nile
فين المستشفيات الحكومية اللى تقوم بعمل المسحه او التحليل,0,,nile
عار عليكم تبقوا لاعبين وتستخدموا شارة الماسون.,0,,nile
ماما ايه و بتباع ايه.... انتي هتعملي فيها بكر رشيد... انتي مدوباهم قبليه 3 ولا 4... اللهم لا اعتراض,0,,nile
